	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
8284	828	4	11	2.0	122.69958140828354	1850.0	145.32188578805787	567.6891584802994	-0.026436003767298002	-0.02177479104806176	-0.006680842335063155	-0.026436003767298002	-0.01970264571020073	-0.00494928973131658
8285	828	5	11	2.0	179.59857924259484	1850.0	15.96913708996175	1748.8940956789465	-0.026436003767298002	-0.07499317807279236	-0.0035578332736072773	-0.026436003767298002	-0.06785663361769638	-0.002635707715235955
8286	828	6	11	2.0	236.49757707690614	1850.0	109.36599420139777	41.176575723222925	-0.026436003767298002	-0.0255320260678563	-0.029035481438478873	-0.026436003767298002	-0.023102332544465906	-0.021510013695890964
8287	828	7	11	2.0	293.3965749112174	1850.0	77.85095796323223	35.373386627265575	-0.026436003767298002	-0.03088528064506738	-0.03161362082059175	-0.026436003767298002	-0.027946157594198762	-0.02341994632561729
8288	828	8	11	2.0	350.2955727455287	1850.0	190.78421417146802	103.43090858021492	-0.026436003767298002	-0.018696297287789803	-0.017335204473390858	-0.026436003767298002	-0.016917109364716437	-0.01284223533313117
8289	828	9	11	2.0	407.19457057984	1850.0	99.67297405694568	53.81099358806362	-0.026436003767298002	-0.026894038151074554	-0.02499455405815719	-0.026436003767298002	-0.02433473204117889	-0.01851642106409702
8290	829	0	12											
8291	829	1	12											
8292	829	2	12	2.0	318.8847725550706	1850.0	337.7706986676407	66.99535511935868	-0.026436003767298002	-0.013577851850168465	-0.022107932530623545	-0.026436003767298002	-0.01228574841058121	-0.016377959240288002
8293	829	3	12	2.0	614.490956713621	1850.0	373.87397161846684	1143.1744503241741	-0.026436003767298002	-0.012827240589867993	-0.00451429726216981	-0.026436003767298002	-0.011606567255862213	-0.0033442736653889887
8294	829	4	12	2.0	910.0971408721714	1850.0	403.82948048271516	32706.606671406007	-0.026436003767298002	-0.012285376734701436	-0.000690140136653537	-0.026436003767298002	-0.011116268564226294	-0.000511268388056711
8295	829	5	12	2.0	1205.703325030722	1850.0	605.1753779644639	623.2481504037057	-0.026436003767298002	-0.009795032246379192	-0.006340492597112166	-0.026436003767298002	-0.008862911687392712	-0.004697152444038239
8296	829	6	12	2.0	1501.3095091892721	1850.0	758.1351120384995	685.823293897837	-0.026436003767298002	-0.008633785764583941	-0.006009720981263553	-0.026436003767298002	-0.007812172419101756	-0.004452110804133253
8297	829	7	12	1.0	1796.9156933478228	1850.0	6156.4282995555395	937.6808637676093	-0.026436003767298002	-0.0026719924561376352	-0.005044084219137171	-0.026436003767298002	-0.0024177187550231396	-0.0037367494961899313
8298	829	8	12	2.0	1831.2060107102143	1850.0	3073.5571328065525	1097.7215572601033	-0.026436003767298002	-0.0039425775763458565	-0.004618038303585506	-0.026436003767298002	-0.0035673917145872557	-0.0034211269191022336
8299	829	9	12	2.0	2126.812194868765	1850.0	227.3924957491993	1085.0282906267494	-0.026436003767298002	-0.016945903864424808	-0.004648214532784231	-0.026436003767298002	-0.015333287898971731	-0.0034434820195241166
8300	830	0	10	2.0	33.85630489592478	1850.0	14.969055974062732	18.04859230342974	-0.026436003767298002	-0.07775896999136317	-0.04608131792141741	-0.026436003767298002	-0.07035922563612071	-0.034137879949213
8301	830	1	10	2.0	64.97024909527964	1850.0	5.346047244723353	20.506020329088596	-0.026436003767298002	-0.13840794048322907	-0.042902202070059854	-0.026436003767298002	-0.12523668350251976	-0.03178273300086926
8302	830	2	10	1.0	96.08419329463452	1850.0	333.28363176121115	7.446177065212015	-0.026436003767298002	-0.013679919396443136	-0.07565723715453151	-0.026436003767298002	-0.012378102945617649	-0.05604825981051479
8303	830	3	10	2.0	100.75128492453776	1850.0	67.47777967406807	31.104133184280812	-0.026436003767298002	-0.03346026153105695	-0.03397465233748585	-0.026436003767298002	-0.030276096650569514	-0.025169041492936237
8304	830	4	10	2.0	131.86522912389262	1850.0	189.74130167643946	153.59512613448155	-0.026436003767298002	-0.018753775801612062	-0.0138919046996811	-0.026436003767298002	-0.016969118074755915	-0.010291376121497747
8305	830	5	10	0.0	162.9791733232475	1850.0	53.459977668363315	19.450025617290827	-0.026436003767298002	-0.03812090981921429	-0.044191410074260244	-0.026436003767298002	-0.03449322561399951	-0.03273780178062961
8306	830	6	10	1.0	162.9791733232475	1850.0	276.5089610131679	34.89063211388952	-0.026436003767298002	-0.01518805678972994	-0.03185783142026309	-0.026436003767298002	-0.013742722090602762	-0.023600861987537428
8307	830	7	10	1.0	167.64626495315073	1850.0	135.16152081703697	6.012123039790933	-0.026436003767298002	-0.022676793801931716	-0.08528596293804755	-0.026436003767298002	-0.020518811553073744	-0.06318139531289133
8308	830	8	10	2.0	172.31335658305395	1850.0	59.16398482330014	83.00063467847976	-0.026436003767298002	-0.03601697352443027	-0.019608644251908447	-0.026436003767298002	-0.032589505329315	-0.01452644094467961
8309	830	9	10	2.0	203.42730078240885	1850.0	25.85678347874316	528.2402158866539	-0.026436003767298002	-0.05725555790614058	-0.006955807272314094	-0.026436003767298002	-0.05180697118400061	-0.00515298876688068
8310	831	0	10	1.0	33.85630489592478	1850.0	294.62539428297134	29.026404652295557	-0.026436003767298002	-0.014657775684252293	-0.03531579128307104	-0.026436003767298002	-0.013262903904289115	-0.02616258166029161
8311	831	1	10	0.0	38.523396525828005	1850.0	7.493611134791603	1.7616648715724719	-0.026436003767298002	-0.1145598205605179	-0.1695961987792223	-0.026436003767298002	-0.10365801224664185	-0.1256399542140064
8312	831	2	10	2.0	38.523396525828005	1850.0	13.948361629163765	112.48982666095534	-0.026436003767298002	-0.08089587539493397	-0.0165390187767805	-0.026436003767298002	-0.07319761502211075	-0.012252406462036052
8313	831	3	10	1.0	69.63734072518287	1850.0	1168.0247799614222	71.78001526964427	-0.026436003767298002	-0.006777760499897937	-0.02127018037983786	-0.026436003767298002	-0.0061327713107937635	-0.01575733718257067
8314	831	4	10	2.0	74.3044323550861	1850.0	770.3494735794696	358.0939277861004	-0.026436003767298002	-0.008556855688432162	-0.008647585469716968	-0.026436003767298002	-0.0077425632076272705	-0.006406288880868802
8315	831	5	10	2.0	105.41837655444098	1850.0	22.033308860929505	1497.857530477424	-0.026436003767298002	-0.06262312352095985	-0.0038803390547902305	-0.026436003767298002	-0.056663745396052276	-0.0028746258742114775
8316	831	6	10	2.0	136.53232075379586	1850.0	15.887602023815877	171.4022867241562	-0.026436003767298002	-0.0752084594456492	-0.013064231163091621	-0.026436003767298002	-0.0680514282592634	-0.009678220484816185
8317	831	7	10	1.0	167.64626495315073	1850.0	5363.719884784827	299.2114712130768	-0.026436003767298002	-0.0028864122579049635	-0.009562805986211608	-0.026436003767298002	-0.0026117338148300712	-0.007084300915429763
8318	831	8	10	1.0	172.31335658305395	1850.0	334.8682611141782	14.26773899535164	-0.026436003767298002	-0.013643630129463204	-0.05256470984941072	-0.026436003767298002	-0.01234526705898111	-0.03894089482129122
8319	831	9	10	2.0	176.98044821295719	1850.0	303.29983347801476	2949.0263530069337	-0.026436003767298002	-0.01442151725396633	-0.002655297049730268	-0.026436003767298002	-0.013049128436239935	-0.0019670924357625924
8320	832	0	11											
8321	832	1	11	1.0	60.338279781878356	1850.0	152.66820816904178	0.7184822572613067	-0.026436003767298002	-0.021181667647523043	-0.2802464836871381	-0.026436003767298002	-0.019165965463880566	-0.20761170139741372
8322	832	2	11	2.0	65.80058357397223	1850.0	69.52345840159536	24.706454806438796	-0.026436003767298002	-0.03290529617994066	-0.038650873834150834	-0.026436003767298002	-0.02977394323516603	-0.028633271581609186
8323	832	3	11	2.0	122.69958140828354	1850.0	49.17685354672463	42.23634756831427	-0.026436003767298002	-0.039946005439390204	-0.028625217818026384	-0.026436003767298002	-0.03614464042262823	-0.021206082930576912
8324	832	4	11	2.0	179.59857924259484	1850.0	10.953553186416348	184.3903175470411	-0.026436003767298002	-0.09262080646994564	-0.012540643325265362	-0.026436003767298002	-0.08380677138267391	-0.009290337074427148
8325	832	5	11	2.0	236.49757707690614	1850.0	519.0708398495204	333.3391024318175	-0.026436003767298002	-0.010674129225386617	-0.009001540759742346	-0.026436003767298002	-0.009658351528081003	-0.006668505409026283
8326	832	6	11	2.0	293.3965749112174	1850.0	37.675132128237294	236.81984780560654	-0.026436003767298002	-0.046373373565083725	-0.010900816380146902	-0.026436003767298002	-0.04196036360224738	-0.008075523394718552
8327	832	7	11	1.0	350.2955727455287	1850.0	50495.00926977254	161.08993825119265	-0.026436003767298002	-0.0008223188290410356	-0.013526170156642542	-0.026436003767298002	-0.0007440648460718443	-0.010020433308082081
8328	832	8	11	2.0	355.75787653762256	1850.0	313.4569408375993	1265.2105966820461	-0.026436003767298002	-0.01415792969142223	-0.004265028909901093	-0.026436003767298002	-0.01281062454672114	-0.0031596111281890146
8329	832	9	11	2.0	412.6568743719339	1850.0	86.54776734401499	96.22239531493497	-0.026436003767298002	-0.029106908692991856	-0.01805088532273313	-0.026436003767298002	-0.026337020108775176	-0.013372424746516894
8330	833	0	10	2.0	33.85630489592478	1850.0	29.532990221250603	64.298508972253	-0.026436003767298002	-0.05314803520932129	-0.022622502959520698	-0.026436003767298002	-0.04809033095248655	-0.01675916238983902
8331	833	1	10	2.0	64.97024909527964	1850.0	151.67260608293407	2570.3247245133734	-0.026436003767298002	-0.02125941778624805	-0.0028677407152971164	-0.026436003767298002	-0.019236316698656438	-0.0021244745740829265
8332	833	2	10	2.0	96.08419329463452	1850.0	468.59630673815775	179.21148986764396	-0.026436003767298002	-0.011303475771932118	-0.012742313407434416	-0.026436003767298002	-0.010227807832307081	-0.009439737945864361
8333	833	3	10	2.0	127.19813749398939	1850.0	212.59227838315303	64.39295834734227	-0.026436003767298002	-0.017596762714231485	-0.02260391509024599	-0.026436003767298002	-0.015922209340136658	-0.016745392157596666
8334	833	4	10	2.0	158.31208169334425	1850.0	52.1122339380217	137.2401876126338	-0.026436003767298002	-0.03866990839485158	-0.014795976373787026	-0.026436003767298002	-0.03498998006768458	-0.010961128890477642
8335	833	5	10	1.0	189.42602589269916	1850.0	496.9198671408058	100.07048230165104	-0.026436003767298002	-0.010938027433630012	-0.017658825006296782	-0.026436003767298002	-0.009897136501452273	-0.013081979320494607
8336	833	6	10	2.0	194.09311752260237	1850.0	257.8657947863234	342.0387825111686	-0.026436003767298002	-0.015793517897233888	-0.008872601205351964	-0.026436003767298002	-0.014290565955837827	-0.006572984637767307
8337	833	7	10	2.0	225.20706172195722	1850.0	94.99536893688537	163.7552975841488	-0.026436003767298002	-0.027627781155444026	-0.013402436495140956	-0.026436003767298002	-0.02499865016675451	-0.009928769157130042
8338	833	8	10	1.0	256.3210059213121	1850.0	1853.1779951886765	12.191682797928303	-0.026436003767298002	-0.005233904266698124	-0.05740338623450734	-0.026436003767298002	-0.0047358324229265225	-0.04252547445135314
8339	833	9	10	2.0	260.98809755121533	1850.0	36.882212555742875	51.53062487556055	-0.026436003767298002	-0.04692906147780995	-0.025608051227417956	-0.026436003767298002	-0.042463170818432365	-0.01897091094542205
8340	834	0	11											
8341	834	1	11	2.0	60.338279781878356	1850.0	7.739263322902884	207.48749088404327	-0.026436003767298002	-0.11250908196095	-0.011738637308487978	-0.026436003767298002	-0.10180242722714214	-0.008696196404102094
8342	834	2	11	2.0	117.23727761618966	1850.0	117.43409497325452	101.14567983317372	-0.026436003767298002	-0.02453435331839527	-0.01755345659597523	-0.026436003767298002	-0.02219960090979875	-0.013003920482244134
8343	834	3	11	1.0	174.13627545050096	1850.0	588.4518236373293	21.852747166207173	-0.026436003767298002	-0.009949958258194483	-0.04140089939986348	-0.026436003767298002	-0.009003094539910269	-0.030670540628029666
8344	834	4	11	2.0	179.59857924259484	1850.0	90.15350403436364	96.62118928788723	-0.026436003767298002	-0.02844913772934202	-0.01800912559136422	-0.026436003767298002	-0.025741844328367233	-0.013341488376628031
8345	834	5	11	2.0	236.49757707690614	1850.0	81.0388959824061	61.75007024235311	-0.026436003767298002	-0.030198891464855913	-0.023140683559284718	-0.026436003767298002	-0.0273250869806084	-0.017143040019747986
8346	834	6	11	2.0	293.3965749112174	1850.0	769.1527620750264	422.30895102290515	-0.026436003767298002	-0.00856430867821425	-0.007884609671538197	-0.026436003767298002	-0.007749306951658343	-0.005841062507638791
8347	834	7	11	2.0	350.2955727455287	1850.0	29.52351299612372	15759.604634703524	-0.026436003767298002	-0.05315758860440742	-0.0010387422122913206	-0.026436003767298002	-0.04809897522182975	-0.0007695191574566474
8348	834	8	11	2.0	407.19457057984	1850.0	368.4250344165737	256.3515837380148	-0.026436003767298002	-0.01293313633693685	-0.010427615193276066	-0.026436003767298002	-0.011702385690220985	-0.0077249673334364236
8349	834	9	11	2.0	464.09356841415126	1850.0	353.0693919358107	369.5814071070734	-0.026436003767298002	-0.013245175927892552	-0.00849601938600286	-0.026436003767298002	-0.011984730788026341	-0.00629400596441602
8350	835	0	12											
8351	835	1	12											
8352	835	2	12	1.0	318.8847725550706	1850.0	7758.496592580348	17.920687461792745	-0.026436003767298002	-0.0023473828583619183	-0.046265210880614104	-0.026436003767298002	-0.002123999844702069	-0.034274111204040995
8353	835	3	12	2.0	353.1750899174624	1850.0	1222.6268914645182	190.80746308536555	-0.026436003767298002	-0.0066065505389315835	-0.012302680874861704	-0.026436003767298002	-0.00597785413177093	-0.009114050155330048
8354	835	4	12	2.0	648.7812740760129	1850.0	265.27559352320486	12858.874616086247	-0.026436003767298002	-0.01554493409028808	-0.001164071081471205	-0.026436003767298002	-0.014065638025795434	-0.0008623650673225411
8355	835	5	12	1.0	944.3874582345632	1850.0	438.8716793876787	46.604629004615596	-0.026436003767298002	-0.011726012113443762	-0.027090242209983018	-0.026436003767298002	-0.01061013452458684	-0.02006894503183639
8356	835	6	12	1.0	978.6777755969553	1850.0	1388.9100895399815	184.73995259001254	-0.026436003767298002	-0.0061512284389442255	-0.01252734665428857	-0.026436003767298002	-0.005565861658443659	-0.00928048665829313
8357	835	7	12	2.0	1012.9680929593469	1850.0	507.781296687792	2803.1696746316134	-0.026436003767298002	-0.010806384548343633	-0.0027318037861925578	-0.026436003767298002	-0.009778021093026942	-0.0020237700201387507
8358	835	8	12	2.0	1308.5742771178973	1850.0	532.1919110134028	8888.119699464396	-0.026436003767298002	-0.0105259460405448	-0.0014315272444580533	-0.026436003767298002	-0.009524269837712387	-0.0010605014660968175
8359	835	9	12	1.0	1604.1804612764477	1850.0	6474.39473148958	1077.0551285319616	-0.026436003767298002	-0.002597693051653355	-0.004667452602205042	-0.026436003767298002	-0.0023504898737079743	-0.003457733931881793
8360	836	0	10	2.0	33.85630489592478	1850.0	71.63972261576902	94.62823191243724	-0.026436003767298002	-0.032357368031158004	-0.01822055294758605	-0.026436003767298002	-0.029278157343752307	-0.013498117614467727
8361	836	1	10	2.0	64.97024909527964	1850.0	72.64257421043916	38.09874762396715	-0.026436003767298002	-0.03210644965310041	-0.030326561167944553	-0.026436003767298002	-0.029051117006412903	-0.022466469083831965
8362	836	2	10	2.0	96.08419329463452	1850.0	76.87971695638753	2533.445896302258	-0.026436003767298002	-0.0311031787109769	-0.0028910436165766884	-0.026436003767298002	-0.02814331991755136	-0.002141737787945581
8363	836	3	10	2.0	127.19813749398939	1850.0	59.379976180973486	340.9732284438711	-0.026436003767298002	-0.03594354925965954	-0.008888117783818558	-0.026436003767298002	-0.03252306830715866	-0.006584479601817997
8364	836	4	10	1.0	158.31208169334425	1850.0	506.58894723648837	82.49628255140237	-0.026436003767298002	-0.010820620667177793	-0.019675687070336862	-0.026436003767298002	-0.009790902466035697	-0.014576107486137236
8365	836	5	10	2.0	162.9791733232475	1850.0	181.01894374956328	180.86346013108803	-0.026436003767298002	-0.019254574038063826	-0.012677005863551525	-0.026436003767298002	-0.01742225905798389	-0.009391356927407946
8366	836	6	10	2.0	194.09311752260237	1850.0	102.25085666027442	1196.0521431419772	-0.026436003767298002	-0.02651220658915723	-0.004401422865386083	-0.026436003767298002	-0.023989236556568982	-0.0032606542556031467
8367	836	7	10	2.0	225.20706172195722	1850.0	462.8977468567441	383.288963869695	-0.026436003767298002	-0.01138119154830382	-0.008324505079862501	-0.026436003767298002	-0.010298127974739913	-0.00616694504131966
8368	836	8	10	2.0	256.3210059213121	1850.0	123.03753780127275	58.84993631305206	-0.026436003767298002	-0.023902223141094827	-0.023772529799053782	-0.026436003767298002	-0.021627625872307606	-0.017611123226838138
8369	836	9	10	2.0	287.434950120667	1850.0	354.0068381664478	263.26265178612925	-0.026436003767298002	-0.013225522707029732	-0.01027342318493795	-0.026436003767298002	-0.011966947818404737	-0.0076107390841760394
8370	837	0	11											
8371	837	1	11	2.0	60.338279781878356	1850.0	90.55099075411087	17.961897450828722	-0.026436003767298002	-0.028379136342833546	-0.04620573892025871	-0.026436003767298002	-0.02567850445453997	-0.03423005329219006
8372	837	2	11	2.0	117.23727761618966	1850.0	14.301736219185885	155.07318294180783	-0.026436003767298002	-0.07977038029227729	-0.013817599681196257	-0.026436003767298002	-0.07217922493941077	-0.010236329609916084
8373	837	3	11	2.0	174.13627545050096	1850.0	3.402985548941285	138.29817233820089	-0.026436003767298002	-0.17824514580335388	-0.014732483116007947	-0.026436003767298002	-0.16128287750614986	-0.010914091928224458
8374	837	4	11	2.0	231.0352732848122	1850.0	30.421384797881068	46.24751442017097	-0.026436003767298002	-0.052273206569095156	-0.027207187955204108	-0.026436003767298002	-0.04729875326444042	-0.020155580570727374
8375	837	5	11	2.0	287.93427111912354	1850.0	122.26089077629327	1756.9361580564098	-0.026436003767298002	-0.02398713276867587	-0.00354870427464375	-0.026436003767298002	-0.02170445528049443	-0.0026289447864671894
8376	837	6	11	2.0	344.8332689534348	1850.0	185.40495583714574	142.7157368701665	-0.026436003767298002	-0.01899815473371915	-0.014475344719870808	-0.026436003767298002	-0.01719024127670608	-0.010723599119129191
8377	837	7	11	2.0	401.732266787746	1850.0	910.9593073478676	2614.181541781135	-0.026436003767298002	-0.007790044575813824	-0.00284069850247242	-0.026436003767298002	-0.007048723820364412	-0.002104441210094839
8378	837	8	11	2.0	458.63126462205736	1850.0	260.87644265873763	438.3336592935932	-0.026436003767298002	-0.015691188744713185	-0.007721869523873634	-0.026436003767298002	-0.014197974709681187	-0.005720501641012449
8379	837	9	11	2.0	515.5302624563687	1850.0	495.891521259762	1324.8177843631768	-0.026436003767298002	-0.01095072386247233	-0.004156480192128304	-0.026436003767298002	-0.009908624705344234	-0.0030791962602312955
8380	838	0	12											
8381	838	1	12											
8382	838	2	12	2.0	318.8847725550706	1850.0	49.21034318067141	541.3109264550458	-0.026436003767298002	-0.03993077962857851	-0.006861245430171437	-0.026436003767298002	-0.036130863539285865	-0.0050829356312401715
8383	838	3	12	2.0	614.490956713621	1850.0	56.80652365405604	1393.6592487402502	-0.026436003767298002	-0.036846511013641114	-0.004040224167930354	-0.026436003767298002	-0.03334010188921657	-0.002993071679241439
8384	838	4	12	1.0	910.0971408721714	1850.0	442.89368890762887	42.59565261964461	-0.026436003767298002	-0.011666260097818066	-0.028489747751297596	-0.026436003767298002	-0.010556068665045638	-0.02110572423678726
8385	838	5	12	1.0	944.3874582345632	1850.0	6026.808157686848	649.1219084326752	-0.026436003767298002	-0.0027040233925010337	-0.006197698557135098	-0.026436003767298002	-0.0024467015447794714	-0.004591368017418474
8386	838	6	12	2.0	978.6777755969553	1850.0	113.7337555027415	7879.216533729709	-0.026436003767298002	-0.024978210280862768	-0.0015314494240807705	-0.026436003767298002	-0.022601219297695124	-0.001134525637411558
8387	838	7	12	2.0	1274.2839597555057	1850.0	756.654825014804	1384.2955243878143	-0.026436003767298002	-0.008643240527361703	-0.004055505760531141	-0.026436003767298002	-0.007820727442241729	-0.0030043925614811366
8388	838	8	12	2.0	1569.8901439140561	1850.0	2410.7051127727864	1133.5394662358703	-0.026436003767298002	-0.004517089341006343	-0.004535745072330836	-0.026436003767298002	-0.004087231456353933	-0.0033601625939499993
8389	838	9	12	1.0	1865.4963280726065	1850.0	1152.4290606440225	206.40179982276413	-0.026436003767298002	-0.00682897334247667	-0.011773175285420507	-0.026436003767298002	-0.006179110607042986	-0.008721782766719196
8390	839	0	12											
8391	839	1	12											
8392	839	2	12	2.0	318.8847725550706	1850.0	697.46773393598	291.52081841065063	-0.026436003767298002	-0.009046609875261572	-0.00970327181130922	-0.026436003767298002	-0.008185711121510295	-0.007188360558045167
8393	839	3	12	2.0	614.490956713621	1850.0	178.04462486264788	796.4150745225307	-0.026436003767298002	-0.019434045028659457	-0.005527071142597489	-0.026436003767298002	-0.017584651125726797	-0.0040945550094403415
8394	839	4	12	1.0	910.0971408721714	1850.0	4224.332294575685	158.09892323189737	-0.026436003767298002	-0.0032993990806716674	-0.013668881173842304	-0.026436003767298002	-0.00298541974522517	-0.010126156229915686
8395	839	5	12	2.0	944.3874582345632	1850.0	1440.9636831416628	1421.4012455716863	-0.026436003767298002	-0.006025785532118763	-0.003995874240884689	-0.026436003767298002	-0.0054523562225207815	-0.0029602164452001054
8396	839	6	12	2.0	1239.9936423931135	1850.0	1335.5331728690064	2461.2883180755425	-0.026436003767298002	-0.006287713566932453	-0.0029382054789966316	-0.026436003767298002	-0.005689358509252834	-0.0021766761549475593
8397	839	7	12	1.0	1535.599826551664	1850.0	3186.359434525469	407.64059692685134	-0.026436003767298002	-0.003863797009782823	-0.00804225424687107	-0.026436003767298002	-0.0034961081101469505	-0.005957848481437014
8398	839	8	12	2.0	1569.8901439140561	1850.0	1695.2179635155526	871.6669993660363	-0.026436003767298002	-0.005501651345452618	-0.00525456562668549	-0.026436003767298002	-0.004978099998353409	-0.0038926779580164606
8399	839	9	12	1.0	1865.4963280726065	1850.0	1316.5126058802814	207.5900397068492	-0.026436003767298002	-0.006338425029114221	-0.011735389599657685	-0.026436003767298002	-0.005735244137758213	-0.008693790442225144
8400	840	0	10	0.0	33.85630489592478	1850.0	25.81151368512561	11.673766525135232	-0.026436003767298002	-0.05731177045199957	-0.05881593387456382	-0.026436003767298002	-0.051857834398856884	-0.043571915480687944
8401	840	1	10	2.0	33.85630489592478	1850.0	8.09009940169844	192.9201330313744	-0.026436003767298002	-0.10975017206507638	-0.01222705115978385	-0.026436003767298002	-0.099306062320366	-0.009058022284375408
8402	840	2	10	1.0	64.97024909527964	1850.0	112.84899086429704	5.336057689145249	-0.026436003767298002	-0.025087689701339223	-0.09117791773510106	-0.026436003767298002	-0.022700280373847116	-0.06754626278198161
8403	840	3	10	0.0	69.63734072518287	1850.0	36.77682356446165	2.39807199884919	-0.026436003767298002	-0.04700432376647044	-0.14269551288560323	-0.026436003767298002	-0.042531270953379406	-0.10571143595517772
8404	840	4	10	2.0	69.63734072518287	1850.0	23.36799469490932	121.09038178480127	-0.026436003767298002	-0.0605942425113804	-0.01587054189038559	-0.026436003767298002	-0.05482793794184222	-0.01175718660449012
8405	840	5	10	2.0	100.75128492453776	1850.0	212.45825023032782	444.9245429545905	-0.026436003767298002	-0.01760297831306821	-0.007657602092636398	-0.026436003767298002	-0.015927833446539627	-0.005672891156955496
8406	840	6	10	2.0	131.86522912389262	1850.0	95.6574613988506	916.0935991324891	-0.026436003767298002	-0.02752053126948075	-0.00511030526570622	-0.026436003767298002	-0.02490160645685485	-0.003785807254080895
8407	840	7	10	2.0	162.9791733232475	1850.0	212.92847446383354	267.031742827838	-0.026436003767298002	-0.017581198376222656	-0.010191965393061926	-0.026436003767298002	-0.01590812614471931	-0.007550393667737782
8408	840	8	10	2.0	194.09311752260237	1850.0	116.4710066235258	3943.321195024109	-0.026436003767298002	-0.0246477559930059	-0.0022565780176680822	-0.026436003767298002	-0.022302211893091808	-0.0016717141118783468
8409	840	9	10	1.0	225.20706172195722	1850.0	308.13948116655627	41.90244541309512	-0.026436003767298002	-0.01429423296315391	-0.028752731727461022	-0.026436003767298002	-0.012933956847184687	-0.02130054755807645
8410	841	0	12											
8411	841	1	12											
8412	841	2	12	2.0	318.8847725550706	1850.0	320.6058283899399	473.3128171588323	-0.026436003767298002	-0.013980264196649146	-0.007396906522383069	-0.026436003767298002	-0.012649866159156581	-0.005479763128460819
8413	841	3	12	2.0	614.490956713621	1850.0	180.147233100405	2555.9465181674204	-0.026436003767298002	-0.0193066941324628	-0.0028767635810833985	-0.026436003767298002	-0.01746941926962765	-0.0021311588774601702
8414	841	4	12	2.0	910.0971408721714	1850.0	742.8619807231352	15638.480478288391	-0.026436003767298002	-0.00873274575374916	-0.001043239949871743	-0.026436003767298002	-0.00790171512018688	-0.0007728511634080692
8415	841	5	12	2.0	1205.703325030722	1850.0	417.17916894894995	2689.766740814811	-0.026436003767298002	-0.012063649370209267	-0.002795715486251334	-0.026436003767298002	-0.010915641348231283	-0.002071116972057037
8416	841	6	12	2.0	1501.3095091892721	1850.0	1320.087627753018	47769.36088405183	-0.026436003767298002	-0.006328806595794346	-0.0005582252509693858	-0.026436003767298002	-0.005726541019387507	-0.0004135434371627458
8417	841	7	12	2.0	1796.9156933478228	1850.0	94.13496903499465	2130.0219496957548	-0.026436003767298002	-0.02776890911261802	-0.0031859435370747715	-0.026436003767298002	-0.025126348023136517	-0.002360205022328151
8418	841	8	12	1.0	2092.521877506373	1850.0	9591.015251695704	1865.8866323899476	-0.026436003767298002	-0.0020845638613668075	-0.003431131927201424	-0.026436003767298002	-0.001886191382050212	-0.0025418450492335925
8419	841	9	12	2.0	2126.812194868765	1850.0	1151.164602116077	8212.193414662748	-0.026436003767298002	-0.0068331729209617515	-0.0014963597716067254	-0.026436003767298002	-0.006182910542796267	-0.001108530583501396
8420	842	0	10	2.0	33.85630489592478	1850.0	70.00858793367671	34.989407831889125	-0.026436003767298002	-0.03277740988228297	-0.03180743637421125	-0.026436003767298002	-0.029658226927791267	-0.023563528419190127
8421	842	1	10	2.0	64.97024909527964	1850.0	210.16058214797988	52.2393923270198	-0.026436003767298002	-0.01771049350304988	-0.025412899192723284	-0.026436003767298002	-0.01602511721344229	-0.018826338762317128
8422	842	2	10	2.0	96.08419329463452	1850.0	163.0219336790822	646.1457033465772	-0.026436003767298002	-0.020417454085373345	-0.0062136688003549	-0.026436003767298002	-0.01847447643747697	-0.004603199064584422
8423	842	3	10	2.0	127.19813749398939	1850.0	156.33731962090516	235.31695867583855	-0.026436003767298002	-0.02090182847697137	-0.010939748853288665	-0.026436003767298002	-0.018912756511333267	-0.008104365280198172
8424	842	4	10	1.0	158.31208169334425	1850.0	333.09077940320446	17.819920828995553	-0.026436003767298002	-0.013684354243035633	-0.04641153448729808	-0.026436003767298002	-0.01238211576075779	-0.03438251039798835
8425	842	5	10	1.0	162.9791733232475	1850.0	112.33331114282248	17.48635094698762	-0.026436003767298002	-0.02515211883962189	-0.046905266984172876	-0.026436003767298002	-0.022758578268977085	-0.034748276427815875
8426	842	6	10	2.0	167.64626495315073	1850.0	911.5839696022114	695.1384084736857	-0.026436003767298002	-0.007787054776463658	-0.005964488961277918	-0.026436003767298002	-0.007046018538039962	-0.004418602099569655
8427	842	7	10	2.0	198.76020915250558	1850.0	689.3755466940077	568.1941071290997	-0.026436003767298002	-0.009105925243693944	-0.006677516852488099	-0.026436003767298002	-0.008239381886332494	-0.004946826153232419
8428	842	8	10	2.0	229.87415335186043	1850.0	142.0853820798927	245.65119270949245	-0.026436003767298002	-0.022051173505608417	-0.010679590189126408	-0.026436003767298002	-0.019952726899477677	-0.007911635001518556
8429	842	9	10	2.0	260.98809755121533	1850.0	30.845129814029114	305.7559339217839	-0.026436003767298002	-0.051869835756638526	-0.00944763742953553	-0.026436003767298002	-0.046933768259986096	-0.00699898195019451
8430	843	0	12											
8431	843	1	12											
